label,"scenario"
0,"मैं आमतौर पर अपने चचेरे भाई के जन्मदिन के लिए रिबेय स्टेक पकाती हूं, लेकिन इस साल मैं ऐसा नहीं करूंगी क्योंकि वह पहले से ही बीस साल का है।"
1,"मैं आमतौर पर अपने चचेरे भाई के जन्मदिन के लिए रिबे स्टेक पकाती हूं, लेकिन इस साल मैं ऐसा नहीं करूंगी क्योंकि उसने शाकाहारी बनने का फैसला किया है।"
1,"मैं आमतौर पर अपने चचेरे भाई के जन्मदिन के लिए रिबे स्टेक पकाती हूं, लेकिन इस साल मैं ऐसा नहीं करूंगी क्योंकि वह इस बार किसी रेस्तरां में जाना चाहता था।"
0,"मैं नेटफ्लिक्स देखती थी और अपने पति के साथ आराम करती थी लेकिन अब ऐसा नहीं करती क्योंकि उन्हें चोरी करने के आरोप में नौकरी से निकाल दिया गया था"
0,"मैं नेटफ्लिक्स देखती थी और अपने पति के साथ आराम करती थी लेकिन अब नहीं देखती क्योंकि उनके सेल फोन पर गुमनाम कॉल आते रहते हैं"
1,"मैं नेटफ्लिक्स देखती थी और अपने पति के साथ आराम करती थी लेकिन अब मैं ऐसा नहीं करती क्योंकि उन्होंने नेटफ्लिक्स की सदस्यता रद्द कर दी है"
1,"मैं नेटफ्लिक्स देखती थी और अपने पति के साथ मस्ती करती थी लेकिन अब मैं ऐसा नहीं करती क्योंकि उन्हें नेटफ्लिक्स देखना और उस महिला के साथ मस्ती करना पसंद है जिसके साथ वह काम करते हैं और बाहर चले गए हैं"
0,"मैं आमतौर पर अपनी माँ को किराने का सामान खरीदने में मदद करता हूँ, लेकिन मैंने आज ऐसा नहीं किया क्योंकि उन्होंने फैसला किया कि उन्हें अब और खाने की ज़रूरत नहीं है।"
0,"मैं आमतौर पर अपनी माँ को किराने का सामान खरीदने में मदद करता हूँ, लेकिन मैंने आज ऐसा नहीं किया क्योंकि उन्होंने भी मेरी किराने का सामान खरीदने से इनकार कर दिया।"
1,"मैं आम तौर पर किराने का सामान खरीदने में अपनी मां की मदद करता हूं, लेकिन मैंने आज ऐसा नहीं किया क्योंकि उन्होंने खरीदारी के लिए कल तक इंतजार करने का फैसला किया।"
1,"मैं आम तौर पर किराने का सामान खरीदने में अपनी माँ की मदद करता हूँ, लेकिन मैंने आज ऐसा नहीं किया क्योंकि उन्होंने आज मेरे पिताजी से उनकी मदद करने के लिए कहा था।"
0,"मैं आम तौर पर काम के बाद अपनी प्रेमिका के लिए एक कप कॉफी खरीदता हूं, हालांकि कल जब से वह मेरे साथ आई है, मैंने ऐसा नहीं किया।"
1,"मैं आम तौर पर काम के बाद अपनी प्रेमिका के लिए एक कप कॉफी खरीदता हूं, हालांकि कल मैंने ऐसा नहीं किया क्योंकि उसे एक प्रोजेक्ट खत्म करने के लिए देर तक रुकना पड़ा था।"
0,"मैं आम तौर पर काम के बाद अपनी प्रेमिका के लिए एक कप कॉफी खरीदता हूं, हालांकि कल मैंने ऐसा नहीं किया क्योंकि उसने मेरे द्वारा खरीदे गए नए झुमके पहने थे।"
1,"मैं आम तौर पर काम के बाद अपनी प्रेमिका के लिए एक कप कॉफी खरीदता हूं, हालांकि कल मैंने ऐसा नहीं किया क्योंकि वह इसके बजाय मुझे ट्रीट देना चाहती थी।"
0,"मैं आम तौर पर पप्पी के साथ लिविंग रूम में बैठता हूं और टेलीविजन देखता हूं लेकिन पिछले हफ्ते मैं नहीं गया क्योंकि उसे अपने स्वास्थ्य के कारण अपनी नौकरी से सेवानिवृत्त होना पड़ा"
0,"मैं आम तौर पर पप्पी के साथ लिविंग रूम में बैठता हूं और टेलीविजन देखता हूं लेकिन पिछले हफ्ते मैं नहीं गया क्योंकि उसे छड़ी के बिना चलने में कठिनाई होती है"
1,"मैं आम तौर पर पप्पी के साथ लिविंग रूम में बैठता हूं और टेलीविजन देखता हूं लेकिन पिछले हफ्ते मैं ऐसा नहीं कर पाया क्योंकि उसे एक नर्सिंग होम में रखा गया था"
1,"मैं आम तौर पर पप्पी के साथ लिविंग रूम में बैठता हूं और टेलीविजन देखता हूं लेकिन पिछले हफ्ते मैं नहीं गया क्योंकि वह गिर गया था और एम्बुलेंस उसे आपातकालीन कक्ष में ले जाने के लिए आई थी"
0,"मैं आम तौर पर पड़ोसियों के कुत्ते को तब घुमाता था जब वे काम करते थे, लेकिन अब मैं ऐसा नहीं करता क्योंकि पड़ोसी कहीं और काम करते हैं।"
0,"मैं आम तौर पर पड़ोसियों के काम करते समय उनके कुत्ते को घुमाता था, लेकिन अब मैं ऐसा नहीं करता क्योंकि पड़ोसियों के पास एक बच्चा है।"
1,"मैं आम तौर पर पड़ोसियों के काम करते समय उनके कुत्ते को टहलाता था, लेकिन अब मैं ऐसा नहीं करता क्योंकि पड़ोसियों ने एक कुत्ते को घुमाने वाले को काम पर रखा है।"
1,"मैं आमतौर पर पड़ोसियों के कुत्ते को तब घुमाता था जब वे काम करते थे, लेकिन अब मैं ऐसा नहीं करता क्योंकि पड़ोसियों का कुत्ता मर गया है।"
0,"मैं आम तौर पर हर साल अपनी दादी को ट्रेड शो में ले जाता हूं, लेकिन इस बार मैं नहीं गया क्योंकि मेरी दादी व्यायाम कर रही थीं।"
0,"मैं आम तौर पर हर साल अपनी दादी को ट्रेड शो में ले जाता हूं, लेकिन इस बार मैं नहीं गया क्योंकि मेरी दादी अपने दोस्त से फोन पर बात कर रही थीं।"
1,"मैं आम तौर पर हर साल अपनी दादी को ट्रेड शो में ले जाता हूं, लेकिन इस बार मैं नहीं गया क्योंकि मेरी दादी खुद गाड़ी चलाकर ट्रेड शो में गईं।"
1,"मैं आम तौर पर हर साल अपनी दादी को ट्रेड शो में ले जाता हूं, लेकिन इस बार मैं नहीं गया क्योंकि मेरी दादी ने कहा कि वह नहीं जाना चाहती थीं।"
0,"मैं अपने जिम मित्र के साथ दोपहर को कसरत करता था, लेकिन अब नहीं, क्योंकि उसने शुरुआत के लिए दोपहर का समय चुना।"
1,"मैं अपने जिम मित्र के साथ दोपहर को कसरत करता था, लेकिन अब नहीं, क्योंकि वह दोपहर 1 बजे कसरत करती है।"
1,"मैं अपने जिम मित्र के साथ दोपहर में कसरत करता था, लेकिन अब नहीं, क्योंकि वह एक साथ कसरत नहीं कर सकती।"
0,"मैं अपने जिम दोस्त के साथ दोपहर में कसरत करता था, लेकिन अब नहीं, क्योंकि वह दोपहर 1 बजे तक कसरत करती है।"
0,"मैं आमतौर पर टीना को शनिवार को फोन करता हूं, लेकिन मैंने उसे फोन नहीं किया क्योंकि उसने अपने बॉयफ्रेंड से ब्रेकअप कर लिया था।"
0,"मैं आमतौर पर टीना को शनिवार को फोन करता हूं, लेकिन मैंने उसे फोन नहीं किया क्योंकि पिछले महीने उसे बच्चा हुआ था।"
1,"मैं आम तौर पर शनिवार को टीना को फोन करता हूं, लेकिन मैंने उसे फोन नहीं किया क्योंकि उसने अपना फोन प्लान रद्द कर दिया था।"
1,"मैं आमतौर पर टीना को शनिवार को फोन करता हूं, लेकिन मैंने उसे फोन नहीं किया क्योंकि वह मुझसे मिलने आई थी।"
0,"मैं आम तौर पर अपने बेटे के जन्मदिन के लिए एक वीडियो गेम खरीदता हूं, लेकिन पिछली बार मैंने ऐसा नहीं किया क्योंकि उसकी मां हमें किसी अन्य महिला के लिए छोड़ गई थी।"
0,"मैं आम तौर पर अपने बेटे के जन्मदिन के लिए एक वीडियो गेम खरीदता हूं, लेकिन पिछली बार मैंने ऐसा नहीं किया था क्योंकि उसके रिपोर्ट कार्ड पर सीधे ए मिला था।"
1,"मैं आम तौर पर अपने बेटे के जन्मदिन के लिए एक वीडियो गेम खरीदता हूं लेकिन पिछली बार मैंने ऐसा नहीं किया क्योंकि वह अपनी कक्षाओं में फेल हो रहा था और उसे और अधिक पढ़ाई करने की जरूरत थी।"
1,"मैं आम तौर पर अपने बेटे के जन्मदिन के लिए एक वीडियो गेम खरीदता हूं लेकिन पिछली बार मैंने ऐसा नहीं किया क्योंकि उसने इसे अपने लिए खरीदा था।"
0,"मैं अपनी भतीजी के जन्मदिन के लिए बार्बी डॉल खरीदता था, लेकिन मैंने उसे खरीदना बंद कर दिया क्योंकि मैंने जो आखिरी बार्बी डॉल खरीदी थी, वह खो गई थी।"
0,"मैं अपनी भतीजी के जन्मदिन के लिए बार्बी डॉल खरीदता था लेकिन मैंने बंद कर दिया क्योंकि वह उन्हें गंदा कर देती है"
1,"मैं अपनी भतीजी के जन्मदिन के लिए बार्बी डॉल खरीदता था लेकिन मैंने बंद कर दिया क्योंकि वह उनके साथ खेलने के लिए काफी बूढ़ी हो गई थी"
1,"मैं अपनी भतीजी के जन्मदिन के लिए बार्बी डॉल खरीदता था लेकिन मैंने बंद कर दिया क्योंकि उसे उनमें दिलचस्पी नहीं रह गई थी"
0,"मैं स्कूल में मर्लिन का सबसे अच्छा दोस्त हुआ करता था, लेकिन अब नहीं हूं, क्योंकि: उसे एक बाइक मिल गई है और अब वह उसे हर जगह चलाती है।"
0,"मैं स्कूल में मर्लिन का सबसे अच्छा दोस्त हुआ करता था, लेकिन अब मैं नहीं हूं, क्योंकि: वह हमेशा साथ घूमना और कुछ करना चाहती थी।"
1,"मैं स्कूल में मर्लिन का सबसे अच्छा दोस्त हुआ करता था, लेकिन अब मैं नहीं हूं, क्योंकि: उसने मेरी पीठ पीछे मेरे बारे में गपशप करना शुरू कर दिया और स्कूल में मेरा बुरा व्यवहार करना शुरू कर दिया।"
1,"मैं स्कूल में मर्लिन का सबसे अच्छा दोस्त हुआ करता था, लेकिन अब मैं नहीं हूं, क्योंकि: जब हम दोनों बड़े हुए तो वह दूर चली गई और हमारा संपर्क खत्म हो गया।"
0,"मैं रिटायरमेंट होम में अपने दादाजी से मिलने जाता था, लेकिन जब से उनका पैर टूट गया है और यह एक कास्ट में है, तब से मैं नहीं गया हूं"
0,"मैं अपने दादाजी से मिलने रिटायरमेंट होम में जाता था लेकिन मैं नहीं गया क्योंकि उन्हें भीगना पसंद नहीं है"
1,"मैं अपने दादाजी से मिलने रिटायरमेंट होम में जाता था, लेकिन सितंबर में उनके निधन के बाद से मैं उनसे मिलने नहीं गया"
1,"मैं अपने दादाजी से मिलने रिटायरमेंट होम में जाता था, लेकिन जब से वह घर से बाहर चले गए और अपनी बेटी के पास चले गए, तब से मैं उनसे मिलने नहीं गया।"
0,"मैं अपने बेटे को फुटबॉल मैच में खेलते हुए देखने के लिए शुक्रवार की रात को उसके स्कूल जाता था, लेकिन अब मैं नहीं जाता क्योंकि खेल से पहले उसे फिजिकल थेरेपी दी जाती है"
0,"मैं अपने बेटे को फुटबॉल मैच में खेलते हुए देखने के लिए शुक्रवार की रात को उसके स्कूल जाता था, लेकिन अब मैं नहीं जाता क्योंकि उसे चीयरलीडर्स से बहुत समर्थन मिलता है"
1,"मैं अपने बेटे को फुटबॉल खेलते हुए देखने के लिए शुक्रवार की रात को उसके स्कूल जाता था, लेकिन अब मैं नहीं जाता क्योंकि अभ्यास के दौरान उसके पैर में चोट लग गई थी"
1,"मैं अपने बेटे को फुटबॉल मैच में खेलते देखने के लिए शुक्रवार की रात को उसके स्कूल जाता था, लेकिन अब मैं नहीं जाता क्योंकि उसने टीम छोड़ दी है"
0,"मैं आम तौर पर हर साल अपने पति के साथ किसान बाजार जाती हूं, लेकिन इस बार मैं नहीं जाऊंगी क्योंकि वह आज काम पर नहीं गए।"
0,"मैं आम तौर पर हर साल अपने पति के साथ किसान बाजार जाती हूं, लेकिन इस बार मैं नहीं जाऊंगी क्योंकि वह बेसबॉल खेल में पागल हो गए थे।"
1,"मैं आम तौर पर हर साल अपने पति के साथ किसान बाजार जाती हूं, लेकिन इस बार मैं नहीं जाऊंगी क्योंकि उन्होंने जाने से इनकार कर दिया है।"
1,"मैं आम तौर पर हर साल अपने पति के साथ किसान बाजार जाती हूं, लेकिन इस बार मैं नहीं जाऊंगी क्योंकि उन्हें अपने माता-पिता से मिलने जाना है।"
1,"मैं काम पर एक सहकर्मी के अधिक गर्मी होने पर थर्मोस्टेट को बंद कर देता था, लेकिन अब मैं ऐसा नहीं करता क्योंकि सहकर्मी को एक डेस्क पंखा मिल गया है।"
0,"मैं काम पर किसी सहकर्मी के अधिक गर्मी होने पर थर्मोस्टेट को बंद कर देता था, लेकिन अब मैं ऐसा नहीं करता क्योंकि सहकर्मी अपने डेस्क पर गर्म चाय पीता है।"
1,"मैं काम पर एक सहकर्मी के अधिक गर्म होने के कारण थर्मोस्टेट को बंद कर देता था, लेकिन अब मैं ऐसा नहीं करता क्योंकि सहकर्मी को दूसरी मंजिल पर ले जाया गया है।"
0,"मैं काम के दौरान किसी सहकर्मी के अधिक गर्म होने के कारण थर्मोस्टेट को बंद कर देता था, लेकिन अब मैं ऐसा नहीं करता क्योंकि सहकर्मी ने मुझे एक स्वेटर दे दिया है।"
0,"मैं स्कूल के बाद एमिल के साथ अपनी बाइक चलाता था, लेकिन अब नहीं क्योंकि वह मेरे साथ स्कूल जाता है।"
1,"मैं स्कूल के बाद एमिल के साथ अपनी बाइक चलाता था, लेकिन अब नहीं क्योंकि उसने अपनी बाइक की चेन तोड़ दी है।"
1,"मैं स्कूल के बाद एमिल के साथ अपनी बाइक चलाता था, लेकिन अब नहीं, क्योंकि वह दो मील दूर चला गया है।"
0,"मैं स्कूल के बाद एमिल के साथ अपनी बाइक चलाता था, लेकिन अब नहीं, क्योंकि उसके पास नीली बाइक है।"
0,"मैं अपने पति को हमारी सालगिरह पर एक कार्ड देती थी लेकिन जब से उन्होंने शोक कार्ड खरीदा है तब से मैंने ऐसा नहीं किया है"
1,"मैं अपने पति को हमारी सालगिरह पर एक कार्ड देती थी, लेकिन मैंने तब से नहीं दिया जब से उन्होंने मुझे तलाक दे दिया क्योंकि उन्हें किसी अन्य महिला से प्यार हो गया था"
0,"मैं अपने पति को हमारी सालगिरह पर एक कार्ड देती थी लेकिन मैंने ऐसा नहीं किया क्योंकि वह हमारे बच्चों को डिज्नी वर्ल्ड ले जाना चाहते थे"
1,"मैं अपने पति को हमारी सालगिरह पर एक कार्ड देती थी लेकिन जब से उन्होंने मुझे सालगिरह के कार्ड देना बंद कर दिया है तब से मैंने ऐसा नहीं किया है"
0,"मैं आमतौर पर अपने बेटे की ट्यूशन फीस का भुगतान करता हूं, लेकिन जब से वह बाहर शराब पीने गया और नशे में धुत हो गया, तब से मैंने भुगतान करना बंद कर दिया।"
0,"मैं आमतौर पर अपने बेटे की ट्यूशन फीस का भुगतान करता हूं, लेकिन जब से वह सिगरेट पीता है, मैंने भुगतान करना बंद कर दिया है।"
